LongEntryThr,-1,,,,,RESULTS,zd5,zd10,zd20,COMBO,,,,,Correls,5day,10day,20day,,,,,,,,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,2023 returns,,,,,,,,,,,,,,
4/4/2023 8:00,BTC,28099.57,0.0030,0.0084,0.0105,-0.0018,0.9380,1.0741,-0.2124,ETH,1823.39,0.0063,0.0085,0.0095,0.0121,1.0773,0.9872,1.0867,-0.1393,0.0870,-1.2991,0.0057,0.0076,1.3354,1.0000,2.3354,0.5718,0.4282,0.00050002,0,0,0,10,0,-1,-0.00050002,0,0,0,6,0,-1,-0.00050002,-1,0,0,1,0,-1,-0.00050002,99.57131793,99.75453012,99.94999798,-0.00050002,99.94999798,,,,,,,,,,
4/4/2023 9:00,BTC,28189.92,0.0032,0.0130,0.0134,-0.0020,1.4337,1.3469,-0.2360,ETH,1829.09,0.0031,0.0135,0.0104,0.0114,1.6999,1.0787,1.0070,-0.2662,0.2681,-1.2431,0.0057,0.0076,1.3514,1.0000,2.3514,0.5747,0.4253,-0.000194903,0,0,0,11,0,-1,0.000194903,0,0,0,7,0,-1,0.000194903,-1,0,1,0,0,-1,0.000194903,99.59072473,99.77397262,99.96947858,0.000194903,99.96947858,,,,,,,,,,
4/4/2023 10:00,BTC,28211.95,0.0008,0.0112,0.0160,0.0073,1.2214,1.5871,0.8443,ETH,1831.86,0.0015,0.0127,0.0148,0.0214,1.5576,1.5181,1.8649,-0.3362,0.0690,-1.0206,0.0057,0.0076,1.3505,1.0000,2.3505,0.5746,0.4254,-0.00595895,0,0,0,12,0,-1,0.00595895,0,0,0,8,0,-1,0.00595895,-1,0,1,0,0,-1,0.00595895,100.1841809,100.3685208,100.5651917,0.00595895,100.5651917,,,,,,,,,,
4/4/2023 11:00,BTC,28292.26,0.0028,0.0071,0.0171,0.0081,0.7606,1.6469,0.9178,ETH,1864.56,0.0179,0.0263,0.0322,0.0372,3.1634,3.2241,3.1298,-2.4028,-1.5772,-2.2119,0.0053,0.0073,1.3870,1.0000,2.3870,0.5811,0.4189,-0.001240755,-1,0,1,0,0,-1,0.001240755,-1,0,1,0,0,-1,0.001240755,-1,0,1,0,0,-1,0.001240755,100.3084849,100.4930535,100.6899685,0.001240755,100.6899685,,,,,,,,,,
4/4/2023 12:00,BTC,28274.95,-0.0006,0.0093,0.0148,0.0117,0.9969,1.3924,1.3023,ETH,1868.5,0.0021,0.0312,0.0336,0.0409,3.4898,3.1094,3.1651,-2.4929,-1.7170,-1.8628,0.0053,0.0082,1.5529,1.0000,2.5529,0.6083,0.3917,-0.003073501,-1,0,1,0,0,-1,0.003073501,-1,0,1,0,0,-1,0.003073501,-1,0,1,0,0,-1,0.003073501,100.6167832,100.801919,100.9994392,0.003073501,100.9994392,,,,,,,,,,
4/4/2023 13:00,BTC,28089.99,-0.0065,-0.0003,0.0081,0.0036,-0.0362,0.7410,0.3911,ETH,1864.18,-0.0023,0.0224,0.0311,0.0354,2.2853,2.6673,2.5182,-2.3215,-1.9263,-2.1271,0.0052,0.0082,1.5767,1.0000,2.5767,0.6119,0.3881,0.001224038,-1,0,1,0,0,-1,-0.001224038,-1,0,1,0,0,-1,-0.001224038,-1,0,1,0,0,-1,-0.001224038,100.4936244,100.6785336,100.875812,-0.001224038,100.875812,,,,,,,,,,
4/4/2023 14:00,BTC,28145.32,0.0020,-0.0016,0.0113,-0.0004,-0.1681,1.0367,-0.0375,ETH,1864.09,0.0000,0.0191,0.0329,0.0173,1.8843,2.6859,1.1683,-2.0524,-1.6492,-1.2058,0.0054,0.0083,1.5190,1.0000,2.5190,0.6030,0.3970,-0.002154883,-1,0,1,0,0,-1,0.002154883,-1,0,1,0,0,-1,0.002154883,-1,0,1,0,0,-1,0.002154883,100.7101764,100.8954841,101.0931876,0.002154883,101.0931876,,,,,,,,,,
4/4/2023 15:00,BTC,28033.81,-0.0040,-0.0063,0.0048,-0.0020,-0.6711,0.4360,-0.2168,ETH,1862.99,-0.0006,0.0170,0.0299,0.0243,1.6368,2.3147,1.6300,-2.3079,-1.8787,-1.8468,0.0053,0.0074,1.3921,1.0000,2.3921,0.5820,0.4180,0.000746121,-1,0,1,0,0,-1,-0.000746121,-1,0,1,0,0,-1,-0.000746121,-1,0,1,0,0,-1,-0.000746121,100.6350344,100.8202038,101.0177598,-0.000746121,101.0177598,,,,,,,,,,
4/4/2023 16:00,BTC,28103.37,0.0025,-0.0067,0.0003,0.0192,-0.7075,0.0300,2.0544,ETH,1866.1,0.0017,0.0008,0.0271,0.0483,0.0784,2.0217,3.1686,-0.7859,-1.9916,-1.1142,0.0053,0.0071,1.3308,1.0000,2.3308,0.5710,0.4290,0.001330894,0,0,0,1,0,-1,-0.001330894,-1,0,1,0,0,-1,-0.001330894,-1,0,1,0,0,-1,-0.001330894,100.5010998,100.6860228,100.8833159,-0.001330894,100.8833159,,,,,,,,,,
4/4/2023 17:00,BTC,28232.25,0.0046,-0.0015,0.0078,0.0181,-0.1595,0.7013,1.8423,ETH,1871.7,0.0030,0.0017,0.0330,0.0432,0.1629,2.3957,2.6312,-0.3225,-1.6944,-0.7888,0.0032,0.0048,1.4932,1.0000,2.4932,0.5989,0.4011,-0.00102806,0,0,0,2,0,-1,0.00102806,-1,0,1,0,0,-1,0.00102806,0,0,0,1,0,-1,0.00102806,100.604421,100.7895341,100.98703,0.00102806,100.98703,,,,,,,,,,
4/4/2023 18:00,BTC,28114.59,-0.0042,0.0009,0.0005,0.0110,0.0927,0.0480,1.0762,ETH,1864.85,-0.0037,0.0004,0.0227,0.0324,0.0342,1.5883,1.8777,0.0585,-1.5402,-0.8016,0.0031,0.0046,1.4700,1.0000,2.4700,0.5951,0.4049,0.000837788,0,0,0,3,0,-1,-0.000837788,-1,0,1,0,0,-1,-0.000837788,0,0,0,2,0,-1,-0.000837788,100.5201358,100.7050938,100.9024243,-0.000837788,100.9024243,,,,,,,,,,
4/4/2023 19:00,BTC,28196.73,0.0029,0.0018,0.0002,0.0136,0.1934,0.0217,1.3041,ETH,1869,0.0022,0.0026,0.0218,0.0325,0.2509,1.5014,1.8359,-0.0575,-1.4797,-0.5318,0.0033,0.0046,1.4094,1.0000,2.4094,0.5850,0.4150,-0.000765959,0,0,0,4,0,-1,0.000765959,-1,0,1,0,0,-1,0.000765959,0,0,0,3,0,-1,0.000765959,100.5971301,100.7822298,100.9797114,0.000765959,100.9797114,,,,,,,,,,
4/4/2023 20:00,BTC,28249.83,0.0019,0.0077,0.0013,0.0174,0.8155,0.1206,1.6308,ETH,1877.41,0.0045,0.0077,0.0249,0.0401,0.7374,1.6903,2.2158,0.0781,-1.5697,-0.5850,0.0033,0.0046,1.3917,1.0000,2.3917,0.5819,0.4181,0.001091899,0,0,0,5,0,-1,-0.001091899,-1,0,1,0,0,-1,-0.001091899,0,0,0,4,0,-1,-0.001091899,100.4872882,100.6721858,100.8694518,-0.001091899,100.8694518,,,,,,,,,,
4/4/2023 21:00,BTC,28224.02,-0.0009,0.0043,-0.0024,0.0146,0.4515,-0.2167,1.3240,ETH,1870.12,-0.0039,0.0022,0.0030,0.0352,0.2048,0.1999,1.8888,0.2467,-0.4166,-0.5648,0.0033,0.0045,1.3860,1.0000,2.3860,0.5809,0.4191,0.000127262,0,0,0,6,0,-1,-0.000127262,0,0,0,1,0,-1,-0.000127262,0,0,0,5,0,-1,-0.000127262,100.4744999,100.659374,100.8566149,-0.000127262,100.8566149,,,,,,,,,,
4/4/2023 22:00,BTC,28189.48,-0.0012,-0.0015,-0.0030,0.0118,-0.1590,-0.2716,1.0428,ETH,1866.38,-0.0020,-0.0028,-0.0011,0.0325,-0.2702,-0.0761,1.7030,0.1112,-0.1955,-0.6602,0.0033,0.0047,1.4349,1.0000,2.4349,0.5893,0.4107,-0.001140913,0,0,0,7,0,-1,0.001140913,0,0,0,2,0,-1,0.001140913,0,0,0,6,0,-1,0.001140913,100.5891326,100.7742176,100.9716835,0.001140913,100.9716835,,,,,,,,,,
4/4/2023 23:00,BTC,28177.43,-0.0004,0.0022,0.0031,0.0112,0.2346,0.2797,0.9786,ETH,1870.42,0.0022,0.0030,0.0033,0.0345,0.2840,0.2243,1.7805,-0.0494,0.0554,-0.8019,0.0033,0.0048,1.4465,1.0000,2.4465,0.5913,0.4087,0.000652376,0,0,0,8,0,-1,-0.000652376,0,0,0,3,0,-1,-0.000652376,0,0,0,7,0,-1,-0.000652376,100.5235107,100.708475,100.9058121,-0.000652376,100.9058121,,,,,,,,,,
4/5/2023 0:00,BTC,28661.14,0.0172,0.0165,0.0183,0.0299,1.7294,1.6445,2.5771,ETH,1913.88,0.0232,0.0240,0.0267,0.0605,2.2891,1.7900,3.0687,-0.5597,-0.1455,-0.4916,0.0033,0.0048,1.4405,1.0000,2.4405,0.5902,0.4098,-0.000933369,0,0,0,9,0,-1,0.000933369,0,0,0,4,0,-1,0.000933369,0,0,0,8,0,-1,0.000933369,100.6173363,100.8024731,100.9999944,0.000933369,100.9999944,,,,,,,,,,
4/5/2023 1:00,BTC,28586.5,-0.0026,0.0119,0.0197,0.0246,1.2216,1.7254,1.9917,ETH,1911.06,-0.0015,0.0179,0.0258,0.0565,1.6576,1.7005,2.6999,-0.4360,0.0249,-0.7082,0.0049,0.0067,1.3552,1.0000,2.3552,0.5754,0.4246,-0.000173623,0,0,0,10,0,-1,0.000173623,0,0,0,5,0,-1,0.000173623,0,0,0,9,0,-1,0.000173623,100.6348057,100.8199747,101.0175303,0.000173623,101.0175303,,,,,,,,,,
4/5/2023 2:00,BTC,28570.7,-0.0006,0.0123,0.0166,0.0170,1.2439,1.4187,1.3183,ETH,1910.41,-0.0003,0.0215,0.0237,0.0515,1.9670,1.5446,2.3594,-0.7231,-0.1259,-1.0412,0.0050,0.0068,1.3492,1.0000,2.3492,0.5743,0.4257,-0.001098778,0,0,0,11,0,-1,0.001098778,0,0,0,6,0,-1,0.001098778,-1,0,1,0,0,-1,0.001098778,100.745381,100.9307535,101.1285262,0.001098778,101.1285262,,,,,,,,,,
4/5/2023 3:00,BTC,28537.1,-0.0012,0.0123,0.0108,0.0187,1.2354,0.9055,1.4223,ETH,1912.31,0.0010,0.0246,0.0217,0.0554,2.2049,1.3971,2.4625,-0.9695,-0.4916,-1.0402,0.0048,0.0068,1.4027,1.0000,2.4027,0.5838,0.4162,0.000267749,0,0,0,12,0,-1,-0.000267749,0,0,0,7,0,-1,-0.000267749,-1,0,1,0,0,-1,-0.000267749,100.7184065,100.9037294,101.1014491,-0.000267749,101.1014491,,,,,,,,,,
4/5/2023 4:00,BTC,28508.91,-0.0010,0.0118,0.0140,0.0146,1.1729,1.1759,1.0907,ETH,1908.43,-0.0020,0.0203,0.0234,0.0466,1.7938,1.5123,2.0127,-0.6208,-0.3364,-0.9219,0.0048,0.0067,1.3968,1.0000,2.3968,0.5828,0.4172,0.000980245,0,0,0,13,0,-1,-0.000980245,0,0,0,8,0,-1,-0.000980245,0,0,0,1,0,-1,-0.000980245,100.6196778,100.804819,101.0023449,-0.000980245,101.0023449,,,,,,,,,,
4/5/2023 5:00,BTC,28573.76,0.0023,-0.0030,0.0134,0.0136,-0.3030,1.1184,1.0118,ETH,1910.01,0.0008,-0.0020,0.0219,0.0442,-0.1786,1.4303,1.8841,-0.1244,-0.3119,-0.8723,0.0048,0.0067,1.4041,1.0000,2.4041,0.5840,0.4160,-0.001504157,0,0,0,14,0,-1,0.001504157,0,0,0,9,0,-1,0.001504157,0,0,0,2,0,-1,0.001504157,100.7710257,100.9564453,101.1542683,0.001504157,101.1542683,,,,,,,,,,
4/5/2023 6:00,BTC,28521.16,-0.0018,-0.0023,0.0096,0.0110,-0.2271,0.7988,0.8093,ETH,1911.98,0.0010,0.0005,0.0184,0.0437,0.0427,1.2046,1.8452,-0.2698,-0.4058,-1.0359,0.0048,0.0067,1.4113,1.0000,2.4113,0.5853,0.4147,0.000700297,0,0,0,15,0,-1,-0.000700297,0,0,0,10,0,-1,-0.000700297,-1,0,1,0,0,-1,-0.000700297,100.700456,100.8857458,101.0834303,-0.000700297,101.0834303,,,,,,,,,,
4/5/2023 7:00,BTC,28537.74,0.0006,-0.0012,0.0111,0.0087,-0.1148,0.9239,0.6408,ETH,1910.32,-0.0009,0.0000,0.0215,0.0245,-0.0042,1.4193,1.0311,-0.1106,-0.4954,-0.3903,0.0048,0.0067,1.4023,1.0000,2.4023,0.5837,0.4163,0.00036538,0,0,0,16,0,-1,-0.00036538,0,0,0,11,0,-1,-0.00036538,0,0,0,1,0,-1,-0.00036538,100.6636621,100.8488842,101.0464964,-0.00036538,101.0464964,"The overall returns of the equity graph are quite good,",,,,,,,,,
4/5/2023 8:00,BTC,28555.39,0.0006,0.0006,0.0130,0.0099,0.0647,1.0932,0.7406,ETH,1910.3,0.0000,-0.0011,0.0235,0.0224,-0.0974,1.5984,0.9552,0.1621,-0.5052,-0.2146,0.0048,0.0056,1.1837,1.0000,2.1837,0.5421,0.4579,-0.000447121,0,0,0,17,0,-1,0.000447121,0,0,0,12,0,-1,0.000447121,0,0,0,2,0,-1,0.000447121,100.7086709,100.8939759,101.0916765,0.000447121,101.0916765,"So yes I would invest in this stratergy, as the risk is low",,,,,,,,,
4/5/2023 9:00,BTC,28521.86,-0.0012,0.0005,0.0122,0.0154,0.0460,1.0323,1.1492,ETH,1909.51,-0.0004,0.0006,0.0209,0.0243,0.0527,1.4425,1.0502,-0.0067,-0.4103,0.0990,0.0048,0.0056,1.1858,1.0000,2.1858,0.5425,0.4575,-0.001116115,0,0,0,18,0,-1,0.001116115,0,0,0,13,0,-1,0.001116115,0,0,0,3,0,-1,0.001116115,100.8210734,101.0065852,101.2045064,0.001116115,101.2045064,,,,,,,,,,
4/5/2023 10:00,BTC,28492.53,-0.0010,-0.0028,-0.0059,0.0123,-0.2883,-0.4998,0.9210,ETH,1911.84,0.0012,0.0010,-0.0011,0.0256,0.0897,-0.0753,1.1186,-0.3780,-0.4246,-0.1975,0.0045,0.0056,1.2485,1.0000,2.2485,0.5553,0.4447,0.001076681,0,0,0,19,0,-1,-0.001076681,0,0,0,14,0,-1,-0.001076681,0,0,0,4,0,-1,-0.001076681,100.7125213,100.8978333,101.0955414,-0.001076681,101.0955414,III) Interesting analysis,,,,,,,,,
4/5/2023 11:00,BTC,28560.55,0.0024,0.0014,-0.0009,0.0188,0.1401,-0.0771,1.4029,ETH,1912.91,0.0006,0.0005,0.0010,0.0268,0.0458,0.0693,1.1814,0.0942,-0.1464,0.2215,0.0045,0.0056,1.2446,1.0000,2.2446,0.5545,0.4455,-0.001702794,0,0,0,20,0,-1,0.001702794,0,0,0,15,0,-1,0.001702794,0,0,0,5,0,-1,0.001702794,100.8840139,101.0696414,101.2676863,0.001702794,101.2676863,"Yes, all 3 stratergies shorted the spread, which resulted in a loss",,,,,,,,,
4/5/2023 12:00,BTC,28580.93,0.0007,0.0015,0.0004,0.0170,0.1535,0.0305,1.2588,ETH,1921.92,0.0047,0.0061,0.0060,0.0299,0.5738,0.4371,1.3339,-0.4203,-0.4066,-0.0751,0.0044,0.0056,1.2750,1.0000,2.2750,0.5604,0.4396,-0.001434649,0,0,0,21,0,-1,0.001434649,0,0,0,16,0,-1,0.001434649,0,0,0,6,0,-1,0.001434649,101.0287471,101.2146409,101.4129699,0.001434649,101.4129699,A news filter is not a bad idea however I personally feel that the threshold should be extremely high for such filters,,,,,,,,,
4/5/2023 13:00,BTC,28406.64,-0.0061,-0.0052,-0.0046,0.0062,-0.5294,-0.3911,0.4558,ETH,1913.25,-0.0045,0.0015,0.0005,0.0222,0.1460,0.0366,1.0032,-0.6753,-0.4278,-0.5474,0.0044,0.0056,1.2910,1.0000,2.2910,0.5635,0.4365,-0.002270864,0,0,0,22,0,-1,0.002270864,0,0,0,17,0,-1,0.002270864,0,0,0,7,0,-1,0.002270864,101.2581697,101.4444857,101.643265,0.002270864,101.643265,"Cause if the news filter starts capturing the over-reaction which dosen't sustain for the longer term, it would make our strategy less useful",,,,,,,,,
4/5/2023 14:00,BTC,28116.78,-0.0102,-0.0142,-0.0138,0.0001,-1.4652,-1.1988,0.0060,ETH,1898,-0.0080,-0.0060,-0.0055,0.0178,-0.5794,-0.4184,0.8329,-0.8858,-0.7804,-0.8270,0.0045,0.0058,1.2741,1.0000,2.2741,0.5603,0.4397,-0.001393596,0,0,0,23,0,-1,0.001393596,0,0,0,18,0,-1,0.001393596,0,0,0,8,0,-1,0.001393596,101.3992826,101.5858583,101.7849146,0.001393596,101.7849146,So any filters should work only in extreme cases and should not be driven by short term human emotion,,,,,,,,,
4/5/2023 15:00,BTC,28033.24,-0.0030,-0.0161,-0.0189,-0.0058,-1.6488,-1.6521,-0.4658,ETH,1896.83,-0.0006,-0.0079,-0.0069,0.0149,-0.7560,-0.5346,0.7249,-0.8929,-1.1174,-1.1907,0.0050,0.0060,1.2021,1.0000,2.2021,0.5459,0.4541,-0.000565756,0,0,0,24,0,-1,0.000565756,-1,0,1,0,0,-1,0.000565756,-1,0,1,0,0,-1,0.000565756,101.4566498,101.643331,101.8425,0.000565756,101.8425,Pros would be that it prevents us from crashing in an actual long term diversion,,,,,,,,,
4/5/2023 16:00,BTC,27962.63,-0.0025,-0.0209,-0.0196,-0.0102,-2.1208,-1.6969,-0.8461,ETH,1893.45,-0.0018,-0.0102,-0.0097,0.0085,-0.9794,-0.7601,0.4308,-1.1413,-0.9367,-1.2769,0.0050,0.0060,1.2038,1.0000,2.2038,0.5462,0.4538,9.44711E-05,-1,0,1,0,0,-1,-9.44711E-05,0,0,0,1,0,-1,-9.44711E-05,-1,0,1,0,0,-1,-9.44711E-05,101.4470651,101.6337287,101.8328788,-9.44711E-05,101.8328788,Cons would be it might act on false positive news and reduce our profits,,,,,,,,,
4/5/2023 17:00,BTC,28037.15,0.0027,-0.0190,-0.0175,-0.0066,-1.9017,-1.5088,-0.5701,ETH,1899.13,0.0030,-0.0119,-0.0059,0.0155,-1.1397,-0.4615,0.8115,-0.7620,-1.0474,-1.3816,0.0050,0.0060,1.1962,1.0000,2.1962,0.5447,0.4553,-0.00033727,0,0,0,1,0,-1,0.00033727,-1,0,1,0,0,-1,0.00033727,-1,0,1,0,0,-1,0.00033727,101.4812802,101.6680067,101.867224,0.00033727,101.867224,,,,,,,,,,
4/5/2023 18:00,BTC,28016.58,-0.0007,-0.0137,-0.0189,-0.0061,-1.3589,-1.5988,-0.5572,ETH,1898.87,-0.0001,-0.0075,-0.0060,0.0174,-0.7127,-0.4686,0.9534,-0.6462,-1.1302,-1.5105,0.0051,0.0059,1.1721,1.0000,2.1721,0.5396,0.4604,0.001801978,0,0,0,2,0,-1,-0.001801978,-1,0,1,0,0,-1,-0.001801978,-1,0,1,0,0,-1,-0.001801978,101.2984132,101.4848032,101.6836615,-0.001801978,101.6836615,,,,,,,,,,
4/5/2023 19:00,BTC,28247.22,0.0082,0.0046,-0.0096,0.0025,0.4511,-0.8020,0.2343,ETH,1909.76,0.0057,0.0062,0.0001,0.0210,0.5804,0.0102,1.1947,-0.1293,-0.8121,-0.9604,0.0051,0.0059,1.1667,1.0000,2.1667,0.5385,0.4615,-0.000718576,0,0,0,3,0,-1,0.000718576,0,0,0,1,0,-1,0.000718576,0,0,0,1,0,-1,0.000718576,101.3712037,101.5577277,101.7567289,0.000718576,101.7567289,,,,,,,,,,
4/5/2023 20:00,BTC,28153.74,-0.0033,0.0043,-0.0119,-0.0177,0.4195,-0.9833,-1.7202,ETH,1905.36,-0.0023,0.0045,-0.0034,-0.0045,0.4223,-0.2626,-0.2609,-0.0027,-0.7206,-1.4593,0.0054,0.0060,1.1090,1.0000,2.1090,0.5259,0.4741,-0.0008879,0,0,0,4,0,-1,0.0008879,0,0,0,2,0,-1,0.0008879,-1,0,1,0,0,-1,0.0008879,101.4612113,101.6479009,101.8470788,0.0008879,101.8470788,,,,,,,,,,
4/5/2023 21:00,BTC,28175.35,0.0008,0.0076,-0.0135,-0.0144,0.7645,-1.1044,-1.3473,ETH,1910.55,0.0027,0.0090,-0.0012,-0.0003,0.8579,-0.0946,-0.0156,-0.0933,-1.0098,-1.3318,0.0037,0.0030,1.0000,1.2317,2.2317,0.4481,0.5519,9.91114E-05,0,0,0,5,0,-1,-9.91114E-05,-1,0,1,0,0,-1,-9.91114E-05,-1,0,1,0,0,-1,-9.91114E-05,101.4511553,101.6378264,101.8369846,-9.91114E-05,101.8369846,,,,,,,,,,
4/5/2023 22:00,BTC,28185.76,0.0004,0.0053,-0.0138,-0.0135,0.5547,-1.1184,-1.2323,ETH,1910.78,0.0001,0.0061,-0.0058,0.0002,0.5897,-0.4415,0.0113,-0.0350,-0.6769,-1.2436,0.0037,0.0030,1.0000,1.2077,2.2077,0.4530,0.5470,0.000238949,0,0,0,6,0,-1,-0.000238949,0,0,0,1,0,-1,-0.000238949,-1,0,1,0,0,-1,-0.000238949,101.4269136,101.6135401,101.8126507,-0.000238949,101.8126507,,,,,,,,,,
4/5/2023 23:00,BTC,28185.13,0.0000,0.0060,-0.0078,-0.0123,0.6615,-0.6238,-1.1057,ETH,1909.91,-0.0005,0.0058,-0.0017,-0.0013,0.5633,-0.1313,-0.0739,0.0982,-0.4926,-1.0318,0.0037,0.0030,1.0000,1.2107,2.2107,0.4523,0.5477,0.000902452,0,0,0,7,0,-1,-0.000902452,0,0,0,2,0,-1,-0.000902452,-1,0,1,0,0,-1,-0.000902452,101.3353807,101.5218388,101.7207697,-0.000902452,101.7207697,,,,,,,,,,
4/6/2023 0:00,BTC,28001.41,-0.0065,-0.0087,-0.0041,-0.0178,-0.9847,-0.3337,-1.5692,ETH,1896.48,-0.0070,-0.0070,-0.0008,-0.0063,-0.6765,-0.0601,-0.3657,-0.3082,-0.2736,-1.2034,0.0037,0.0030,1.0000,1.2139,2.2139,0.4517,0.5483,0.000450632,0,0,0,8,0,-1,-0.000450632,0,0,0,3,0,-1,-0.000450632,-1,0,1,0,0,-1,-0.000450632,101.2897158,101.4760898,101.674931,-0.000450632,101.674931,,,,,,,,,,
4/6/2023 1:00,BTC,28075.05,0.0026,-0.0028,0.0015,-0.0175,-0.3154,0.1226,-1.4963,ETH,1899.03,0.0013,-0.0033,0.0012,-0.0057,-0.3198,0.0867,-0.3318,0.0045,0.0359,-1.1645,0.0039,0.0034,1.0000,1.1536,2.1536,0.4643,0.5357,0.000732575,0,0,0,9,0,-1,-0.000732575,0,0,0,4,0,-1,-0.000732575,-1,0,1,0,0,-1,-0.000732575,101.2155134,101.4017509,101.6004465,-0.000732575,101.6004465,,,,,,,,,,
4/6/2023 2:00,BTC,28056.24,-0.0007,-0.0042,0.0033,-0.0163,-0.4769,0.2797,-1.3629,ETH,1895.33,-0.0019,-0.0080,0.0010,-0.0087,-0.7656,0.0741,-0.4972,0.2886,0.2056,-0.8658,0.0039,0.0034,1.0000,1.1546,2.1546,0.4641,0.5359,0.000192155,0,0,0,10,0,-1,-0.000192155,0,0,0,5,0,-1,-0.000192155,0,0,0,1,0,-1,-0.000192155,101.1960644,101.3822661,101.5809235,-0.000192155,101.5809235,,,,,,,,,,
4/6/2023 3:00,BTC,28144.08,0.0031,-0.0015,0.0038,-0.0138,-0.1692,0.3204,-1.1349,ETH,1899.79,0.0024,-0.0058,0.0003,-0.0055,-0.5539,0.0258,-0.3120,0.3848,0.2946,-0.8229,0.0039,0.0034,1.0000,1.1510,2.1510,0.4649,0.5351,0.000858033,0,0,0,11,0,-1,-0.000858033,0,0,0,6,0,-1,-0.000858033,0,0,0,2,0,-1,-0.000858033,101.1092348,101.2952767,101.4937637,-0.000858033,101.4937637,,,,,,,,,,
4/6/2023 4:00,BTC,28076.32,-0.0024,-0.0039,0.0021,-0.0168,-0.4455,0.1811,-1.3599,ETH,1892.77,-0.0037,-0.0090,-0.0032,-0.0092,-0.8623,-0.2379,-0.5120,0.4168,0.4191,-0.8479,0.0040,0.0034,1.0000,1.1586,2.1586,0.4633,0.5367,0.000849673,0,0,0,12,0,-1,-0.000849673,0,0,0,7,0,-1,-0.000849673,0,0,0,3,0,-1,-0.000849673,101.023325,101.2092089,101.4075272,-0.000849673,101.4075272,,,,,,,,,,
4/6/2023 5:00,BTC,28048.07,-0.0010,0.0017,-0.0071,-0.0166,0.1949,-0.6000,-1.3236,ETH,1888.13,-0.0025,-0.0044,-0.0113,-0.0112,-0.4219,-0.8338,-0.6155,0.6168,0.2338,-0.7080,0.0040,0.0035,1.0000,1.1329,2.1329,0.4688,0.5312,-0.00073534,0,0,0,13,0,-1,0.00073534,0,0,0,8,0,-1,0.00073534,0,0,0,4,0,-1,0.00073534,101.0976115,101.2836321,101.4820962,0.00073534,101.4820962,,,,,,,,,,
4/6/2023 6:00,BTC,28064.16,0.0006,-0.0004,-0.0032,-0.0150,-0.0455,-0.2700,-1.1770,ETH,1891.7,0.0019,-0.0039,-0.0072,-0.0105,-0.3684,-0.5189,-0.5675,0.3229,0.2489,-0.6095,0.0040,0.0036,1.0000,1.1238,2.1238,0.4708,0.5292,0.001004448,0,0,0,14,0,-1,-0.001004448,0,0,0,9,0,-1,-0.001004448,0,0,0,5,0,-1,-0.001004448,100.9960643,101.181898,101.3801628,-0.001004448,101.3801628,,,,,,,,,,
4/6/2023 7:00,BTC,27924.96,-0.0050,-0.0047,-0.0089,-0.0223,-0.5500,-0.7553,-1.7172,ETH,1879.76,-0.0063,-0.0082,-0.0161,-0.0173,-0.7850,-1.1540,-0.9132,0.2350,0.3987,-0.8041,0.0040,0.0036,1.0000,1.1206,2.1206,0.4716,0.5284,0.000430519,0,0,0,15,0,-1,-0.000430519,0,0,0,10,0,-1,-0.000430519,0,0,0,6,0,-1,-0.000430519,100.9525835,101.1383372,101.3365166,-0.000430519,101.3365166,,,,,,,,,,
4/6/2023 8:00,BTC,27954.45,0.0011,-0.0067,-0.0082,-0.0219,-0.7906,-0.6978,-1.6475,ETH,1880,0.0001,-0.0104,-0.0161,-0.0218,-0.9920,-1.1250,-1.1155,0.2014,0.4272,-0.5320,0.0040,0.0038,1.0000,1.0663,2.0663,0.4840,0.5160,0.000432927,0,0,0,16,0,-1,-0.000432927,0,0,0,11,0,-1,-0.000432927,0,0,0,7,0,-1,-0.000432927,100.9088784,101.0945517,101.2926453,-0.000432927,101.2926453,,,,,,,,,,
4/6/2023 9:00,BTC,27921.11,-0.0012,-0.0055,-0.0094,-0.0171,-0.6695,-0.8290,-1.2782,ETH,1876.32,-0.0020,-0.0087,-0.0176,-0.0193,-0.8265,-1.2230,-0.9643,0.1570,0.3940,-0.3139,0.0041,0.0036,1.0000,1.1354,2.1354,0.4683,0.5317,0.00301817,0,0,0,17,0,-1,-0.00301817,0,0,0,12,0,-1,-0.00301817,0,0,0,8,0,-1,-0.00301817,100.6043182,100.7894312,100.9869269,-0.00301817,100.9869269,,,,,,,,,,
4/6/2023 10:00,BTC,27859.12,-0.0022,-0.0067,-0.0051,-0.0092,-0.8190,-0.4585,-0.6748,ETH,1862,-0.0076,-0.0138,-0.0182,-0.0190,-1.3026,-1.2442,-0.9209,0.4836,0.7857,0.2461,0.0039,0.0035,1.0000,1.1128,2.1128,0.4733,0.5267,-0.000432592,0,0,0,18,0,-1,0.000432592,0,0,0,13,0,-1,0.000432592,0,0,0,9,0,-1,0.000432592,100.6478389,100.8330319,101.0306131,0.000432592,101.0306131,,,,,,,,,,
